ids	f1_f_b1	f2_f_b1	f3_f_b1	s1_s_b1	s2_s_b1	s3_s_b1	k1_k_b1	k2_k_b1	k3_k_b1	v1_v_b1	v2_v_b1	v3_v_b1
1-1_ENST00000669922.1_ENSG00000228794.10	0.0	3.0	0.0	2.0	1.0	3.0	0.0	2.0	0.0	1.0	2.0	1.0
10-1_ENST00000421241.7_ENSG00000131591.18	61.0	62.0	39.0	34.0	59.0	36.0	47.0	75.0	65.0	35.0	43.0	8.0
100-1_ENST00000340305.9_ENSG00000188807.13	26.0	21.0	8.0	8.0	9.0	3.0	0.0	5.0	5.0	3.0	4.0	9.0
1000-1_ENST00000645963.2_ENSG00000198860.14	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10000-1_ENST00000652782.1_ENSG00000264247.2	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
10001-1_ENST00000322342.4_ENSG00000180011.7	4.0	4.0	2.0	5.0	1.0	0.0	1.0	4.0	1.0	5.0	6.0	4.0
10001-2_ENST00000322342.4-0_ENSG00000180011.7	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0
10002-1_ENST00000397860.7_ENSG00000197971.16	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10003-1_ENST00000307671.12_ENSG00000166377.20	0.0	3.0	1.0	4.0	0.0	1.0	3.0	2.0	0.0	2.0	3.0	3.0
10004-1_ENST00000592223.5_ENSG00000131196.18	3.0	11.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	2.0	4.0
10005-1_ENST00000613122.5_ENSG00000060069.18	32.0	32.0	5.0	6.0	6.0	5.0	13.0	21.0	20.0	22.0	42.0	26.0
10006-1_ENST00000075430.11_ENSG00000060069.18	12.0	16.0	3.0	1.0	5.0	4.0	4.0	6.0	18.0	15.0	29.0	6.0
10007-1_ENST00000357575.8_ENSG00000122490.19	11.0	16.0	11.0	0.0	3.0	5.0	11.0	4.0	6.0	1.0	1.0	3.0
